Category,Question
IAM,"Do you enforce MFA/2FA for privileged or administrative access?"
IAM,"Is production access restricted to authorized personnel?"
IAM,"Do you follow least privilege?"
IAM,"Do you perform periodic access reviews/recertifications? How often?"
IAM,"Do you support SSO (e.g., SAML 2.0)?"
Encryption,"Is data encrypted in transit? Specify minimum TLS version."
Encryption,"Do internal services use mutual TLS (mTLS) where supported?"
Encryption,"Is data encrypted at rest for databases? Specify algorithm and key management approach."
Encryption,"Is object storage encrypted at rest? Specify approach."
Encryption,"Are backups encrypted?"
Encryption,"Do you use a centralized key management service (KMS / key services)?"
Logging,"Do you have centralized logging in production?"
Logging,"Do you log authentication events?"
Logging,"Do you log admin/privileged actions?"
Logging,"Do you have alerting for anomalous behavior (failed logins, unusual admin actions)?"
Vulnerability Management,"Do you run dependency scanning in CI? How often?"
Vulnerability Management,"Do you perform infrastructure vulnerability scanning? How often?"
Vulnerability Management,"Are code reviews required before deployment?"
Vulnerability Management,"Do you have an emergency patch / emergency change process?"
Incident Response,"Do you maintain a documented incident response plan?"
Incident Response,"Do you use severity levels for incidents? Please specify."
Incident Response,"Do you perform post-incident reviews? For which severities?"
Business Continuity,"Do you perform backups of critical databases? How often?"
Business Continuity,"What is your RPO for critical systems?"
Business Continuity,"What is your RTO for critical systems?"
Business Continuity,"Do you perform disaster recovery testing? How often?"
Data Lifecycle,"Do you have a data deletion request process? What is the SLA?"
Compliance,"Do you have a SOC 2 Type II report? If yes, which Trust Services Criteria are covered?"
Compliance,"Is PCI DSS applicable to your service?"
Compliance,"Are you ISO 27001 certified?"
Encryption,"Do you provide end-to-end encryption for stored data?"
